1{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
2{'timestamp': '192919.00', 'gps_qual': '2', 'latitude': '4433.9097865', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.195', 'easting': 2279783.4707822846, 'geo_sep': '', 'northing': 103622.47309021559, 'lat_direction': 'N', 'lond': 123.27276276666667, 'longitude': '12316.3657660', 'latd': 44.56516310833333, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192917.00', 'gps_qual': '4', 'latitude': '4433.9098067', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '46.210', 'easting': 2279783.952640997, 'geo_sep': '', 'northing': 103622.49397789966, 'lat_direction': 'N', 'lond': 123.27275671333334, 'longitude': '12316.3654028', 'latd': 44.565163445, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '07', 'horizontal_dil': '1.2', 'altitude_units': 'M'}
1{'timestamp': '192917.00', 'gps_qual': '4', 'latitude': '4433.9098067', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '46.210', 'easting': 2279783.952640997, 'geo_sep': '', 'northing': 103622.49397789966, 'lat_direction': 'N', 'lond': 123.27275671333334, 'longitude': '12316.3654028', 'latd': 44.565163445, 'geo_sep_units': '', 'ref_station_id': '0244*10\r\n', 'num_sats': '07', 'horizontal_dil': '1.2', 'altitude_units': 'M'}
2{'timestamp': '192920.00', 'gps_qual': '2', 'latitude': '4433.9097864', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.097', 'easting': 2279783.4907557857, 'geo_sep': '', 'northing': 103622.47221914586, 'lat_direction': 'N', 'lond': 123.272762515, 'longitude': '12316.3657509', 'latd': 44.56516310666667, 'geo_sep_units': '', 'ref_station_id': '0244*14\r\n', 'num_sats': '08', 'horizontal_dil': '1.0', 'altitude_units': 'M'}
3{'timestamp': '192922.00', 'gps_qual': '4', 'latitude': '4433.9098163', 'age_gps_data': '0.50', 'lon_direction': 'W', 'antenna_altitude': '46.324', 'easting': 2279783.0196228605, 'geo_sep': '', 'northing': 103622.54380118288, 'lat_direction': 'N', 'lond': 123.27276847333333, 'longitude': '12316.3661084', 'latd': 44.565163605, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '192921.00', 'gps_qual': '2', 'latitude': '4433.9097942', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '46.054', 'easting': 2279783.4982642503, 'geo_sep': '', 'northing': 103622.48641516268, 'lat_direction': 'N', 'lond': 123.27276242666667, 'longitude': '12316.3657456', 'latd': 44.56516323666666, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
2{'timestamp': '192921.00', 'gps_qual': '2', 'latitude': '4433.9097942', 'age_gps_data': '0.52', 'lon_direction': 'W', 'antenna_altitude': '46.054', 'easting': 2279783.4982642503, 'geo_sep': '', 'northing': 103622.48641516268, 'lat_direction': 'N', 'lond': 123.27276242666667, 'longitude': '12316.3657456', 'latd': 44.56516323666666, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '192923.00', 'gps_qual': '4', 'latitude': '4433.9098195', 'age_gps_data': '0.73', 'lon_direction': 'W', 'antenna_altitude': '46.304', 'easting': 2279783.0055359844, 'geo_sep': '', 'northing': 103622.55021460634, 'lat_direction': 'N', 'lond': 123.27276865333333, 'longitude': '12316.3661192', 'latd': 44.56516365833333, 'geo_sep_units': '', 'ref_station_id': '0244*1A\r\n', 'num_sats': '09', 'horizontal_dil': '0.9', 'altitude_units': 'M'}
1{'timestamp': '192919.00', 'gps_qual': '4', 'latitude': '4433.9098231', 'age_gps_data': '0.74', 'lon_direction': 'W', 'antenna_altitude': '46.082', 'easting': 2279783.9670471777, 'geo_sep': '', 'northing': 103622.52387334593, 'lat_direction': 'N', 'lond': 123.272756545, 'longitude': '12316.3653927', 'latd': 44.56516371833333, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '07', 'horizontal_dil': '1.2', 'altitude_units': 'M'}
2{'timestamp': '192922.00', 'gps_qual': '2', 'latitude': '4433.9097912', 'age_gps_data': '0.71', 'lon_direction': 'W', 'antenna_altitude': '46.047', 'easting': 2279783.4960888545, 'geo_sep': '', 'northing': 103622.48093069624, 'lat_direction': 'N', 'lond': 123.27276245166667, 'longitude': '12316.3657471', 'latd': 44.565163186666666, 'geo_sep_units': '', 'ref_station_id': '0244*17\r\n', 'num_sats': '10', 'horizontal_dil': '0.8', 'altitude_units': 'M'}
3{'timestamp': '192924.00', 'gps_qual': '4', 'latitude': '4433.9098129', 'age_gps_data': '0.48', 'lon_direction': 'W', 'antenna_altitude': '46.305', 'easting': 2279783.0228470387, 'geo_sep': '', 'northing': 103622.5373901045, 'lat_direction': 'N', 'lond': 123.27276843, 'longitude': '12316.3661058', 'latd': 44.56516354833333, 'geo_sep_units': '', 'ref_station_id': '0244*1C\r\n', 'num_sats': '08', 'horizontal_dil': '1.1', 'altitude_units': 'M'}
